layer_name,time,cpu_mem,cuda_mem,size,macs
input,0,0,0,0,0
layer1out,0,0,0,0,0
layer2out,0,0,0,0,0
layer3out,0,0,0,0,0
layer4out,0,0,0,0,0
inner_3,0.0001097,0.000372,2.504,0.64,0
layer_3,0.0001137,0.000372,8.75,0.64,0
inner_2,0.0001018,0.000372,9.775,2.56,0
interpolate__2,4.01E-05,0.000372,2.44,2.56,0
layer_2,0.0001066,0.000372,16.01,2.56,0
inner_1,0.0005872,0.000372,40.98,10.24,0
interpolate__1,3.67E-05,0.000372,9.77,10.24,0
layer_1,0.0001132,0.000372,45.33,10.24,0
inner_0,0.0001061,0.000372,160.2,40.96,0
interpolate__0,3.72E-05,0.000372,40,40.96,0
layer_0,0.0001125,0.000372,166.3,40.96,0
extra,4.27E-05,0.000372,1.014,0.1731,0
output,0,0,0,0,0
add__2,0,0,0,2.56,0
add__1,0,0,0,10.24,0
add__0,0,0,0,40.96,0
