src,dst
input,layer_0in
input,layer_1in
input,layer_2in
input,layer_3in
layer_0in,layer_0
layer_1in,layer_1
layer_2in,layer_2
layer_3in,layer_3
layer_0,rpn_parallel_f0
rpn_parallel_f0,rpn_merger
layer_1,rpn_parallel_f1
rpn_parallel_f1,rpn_merger
layer_2,rpn_parallel_f2
rpn_parallel_f2,rpn_merger
layer_3,rpn_parallel_f3
rpn_parallel_f3,rpn_merger
layer_3,extra
extra,rpn_parallel_f4
rpn_parallel_f4,rpn_merger
layer_0,box_roi_pool
layer_1,box_roi_pool
layer_2,box_roi_pool
layer_3,box_roi_pool
extra,box_roi_pool
rpn_merger,output
rpn_merger,box_roi_pool
box_roi_pool,output
